sentences,sentiment,bert predictions,xgb predictions
"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,neutral,neutral
"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",positive,positive,neutral
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,neutral,neutral
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",neutral,neutral,neutral
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive,neutral,neutral
The company is listed on the Nordic Exchange in Helsinki .,neutral,neutral,neutral
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,negative,negative,negative
The contract will take effect in 2009 for a five or ten year period .,neutral,neutral,neutral
"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral,neutral,neutral
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,negative,negative
Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,positive,positive
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral,neutral,neutral
The value of the orders is about EUR 25mn .,neutral,neutral,neutral
"In Finland , the five largest brands control 90 % of the beer market .",neutral,neutral,neutral
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,neutral,neutral
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",positive,positive,positive
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",neutral,neutral,neutral
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,positive,positive,neutral
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,positive,positive,neutral
Currency conversions are based on exchange rates at the time of the deal .,neutral,neutral,neutral
"`` The number of collection errors fell considerably , and operations speeded up .",positive,negative,neutral
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,neutral,neutral
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,positive,positive,positive
The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,negative,negative,negative
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,positive,positive
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,positive,positive
Exports grew 16.5 percent to 19.1 million liters .,positive,positive,positive
No other ev3 devices were involved in this action .,neutral,neutral,neutral
HK Ruokatalo 's target is to know the consumers .,neutral,neutral,neutral
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,neutral,neutral
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive,positive,neutral
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative,negative,neutral
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral,neutral,neutral
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral,neutral,neutral
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",positive,positive,neutral
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative,negative,positive
In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,neutral,neutral,neutral
Delivery is due in the second half of 2011 .,neutral,neutral,neutral
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral,negative,positive
"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",positive,positive,positive
Nordea was the cheapest also for a couple in their 30s with debt .,neutral,neutral,neutral
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",positive,positive,neutral
"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",neutral,neutral,neutral
The company specialises in temporary electrification and heating at construction sites .,neutral,neutral,neutral
"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,neutral,neutral
"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral,neutral,neutral
"Originally posted to the PCMag.com security blog , Security Watch .",neutral,neutral,neutral
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,negative,negative,negative
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,positive,positive
